Actual,Predicted,Probability
0,0,0.00024272619538130146
0,0,0.3152935993397848
0,0,0.1727448952751631
0,0,0.03161507649187187
0,0,0.008765980130204841
0,0,0.012251444862943484
0,1,0.6642244786435907
0,0,0.10650811682934265
0,0,0.0022343566864115906
0,0,0.08288581836093903
0,0,0.2779353155460288
0,0,0.014975696501486623
0,0,0.008822990732107789
0,0,0.003281790332805756
0,0,0.04993827341679121
0,0,0.496070986666071
0,1,0.7002795882767453
0,0,0.40616970214647025
0,0,0.23216616946592059
0,0,0.02750817477396837
0,0,0.05172453757716457
0,0,0.021795985611301333
0,0,0.38001155204656273
0,0,0.17041421195486545
1,1,0.8494304662018584
0,0,0.09533632357378273
0,0,0.1668851062013909
0,0,0.002444641893005786
0,0,0.1678673642833392
0,0,0.036961477480184156
0,0,0.006144733373249775
0,0,0.10824798749861578
0,0,0.35782269271212136
1,1,0.6585535703492186
0,0,0.47995510604934305
0,1,0.8200481322906773
0,0,0.12934442362170062
0,0,0.015303214527578372
0,0,0.0411220436577174
0,0,0.38635347745353865
0,1,0.9814227460763533
0,0,0.05295072860561697
0,0,0.10031201489618807
0,0,0.08761435912550453
0,0,0.02820635442597923
0,0,0.009600727440387641
0,0,0.08659453364237968
0,0,0.3620013617489013
0,0,0.0757142910546623
0,0,0.003517110879347385
0,0,0.0029484646297325947
0,0,0.20099115272899737
0,0,0.0008625552859819231
0,0,0.37741206517753023
0,0,0.14346544737898115
0,0,0.16282894096122802
0,0,0.013945571797842019
0,0,0.3337712375066444
0,1,0.5289897341099119
0,0,0.0880347519990917
0,0,0.00014295908195145673
0,0,0.008932823490896786
0,0,0.04133338178337657
0,0,0.4283284927565936
0,0,0.19407558947953246
0,0,0.4963557693464344
0,0,0.21373088544381438
0,0,0.20332506981622897
0,0,0.0011601033639945118
0,0,0.14892934351334947
0,0,0.2936699621571734
0,0,0.04788054769066914
0,0,0.3396010674309572
0,0,0.01620250783982144
0,0,0.11947368115532875
0,0,0.35646918980557607
0,1,0.6665769542247018
0,0,0.08197517259640524
0,0,0.49833568788497196
0,0,0.30397635512239607
0,0,0.25521098479756943
0,0,0.10077536582945153
0,0,0.1662826724808537
0,0,0.001052822540567349
0,0,0.12777014026086714
0,0,0.004938583404845909
0,0,0.3052756014551768
0,0,0.009403112228384943
1,1,0.613896787385838
0,0,0.4398373922232867
0,0,2.683220388628951e-06
0,0,0.025937417888150533
0,0,0.06042949978020594
0,0,0.002820434663755857
0,0,0.028716391727752876
0,0,0.47032429963500527
0,0,0.3547404161863157
0,0,0.11554368571446144
0,0,0.11028476917252704
0,0,0.0127746996394117
0,1,0.5338371832427342
0,0,0.0024284861558046115
0,0,0.038943051244490004
0,0,0.27426424477491546
0,0,0.01873012749334832
0,0,0.315352143980958
0,0,0.20649917952360272
1,0,0.11588765421938463
0,0,0.14441278273954636
0,1,0.5119571357520774
0,0,0.3540074844931726
0,0,0.3764591864614895
0,0,0.44456073869957013
0,0,0.13206942118792062
0,0,0.26536744107731464
0,0,0.21486726354897542
0,0,0.020723500543080087
0,0,0.0007521964912454772
0,0,0.1544565012134742
0,0,0.041000405642826754
0,0,0.009261118553509152
0,0,0.29627664917438756
0,1,0.5174364787966924
0,0,3.2302154372644423e-07
0,0,0.03789415225891066
0,0,0.010966325698503653
0,0,0.22576199688501505
0,0,0.009123289840068488
0,1,0.5863980293368424
0,0,0.03920842568903422
0,0,0.26621832200633133
0,0,0.18419925377378657
0,0,0.2564528910804106
0,0,0.10414241811225837
0,0,0.14607081287544585
0,0,0.0003249237348448279
0,0,0.0039170811899904125
0,1,0.7921659867093683
0,0,0.15693490946739053
0,0,0.007437770779890293
0,0,0.03434010185595907
0,0,8.817783890018975e-05
0,0,0.06727574099135117
0,0,0.09942548061166925
0,0,0.3819449739026431
0,0,0.10192797270259182
0,1,0.8015727722792392
0,0,0.038165649774060575
0,0,0.13479379394842078
0,0,0.09854640341333562
0,0,0.052397043326371635
0,0,0.03700138578774407
0,0,0.20493574782980803
0,0,0.2715374790063639
0,0,0.2672658760794256
0,0,0.1057192619833259
0,0,0.06986243724519532
0,0,0.4535279053901576
0,0,0.0005056527485092548
0,0,0.08858172701348187
0,0,0.009494071513051284
0,0,0.06377502161747962
0,0,0.26979054442669836
0,0,7.00083326047221e-05
0,0,0.001601787573297104
0,1,0.8784755313182634
0,0,0.18355181331582338
0,1,0.7668937947877191
0,0,0.04793090793875719
0,0,0.14244462737993277
0,0,9.879874534061009e-09
0,0,0.15983226475550863
0,0,0.018796404641888257
0,0,0.17392417289228548
1,0,0.0019689131918611113
0,0,0.0002857812131342614
0,0,0.006215763224468865
0,0,0.03570114311050651
0,0,0.00042869221899651005
0,0,0.06253742148400704
0,1,0.7660223409329656
0,0,0.06883263473501736
0,0,0.10029188510404227
0,0,0.4530641213570271
0,1,0.9999961993746221
0,0,0.2639854021536316
0,0,0.4290764279926694
0,0,0.044789974728947066
0,0,0.3089738550849415
0,0,0.4799807875425251
0,0,0.006458718171952127
0,1,0.529326262330824
0,1,0.7015541059820226
0,0,0.31186277342871055
0,0,0.3562219841681667
0,0,0.0016709307511499375
0,0,0.3721891811381603
0,0,0.03237700463989689
0,0,0.19866785461023356
0,0,0.006561355930298279
0,1,0.8596516437545263
0,1,0.606249185596975
0,0,0.006887147313407852
0,0,0.21106494680541724
0,0,0.15508008686021899
0,0,0.30247813314531935
0,0,0.14457548139350188
0,0,0.20694168401904015
0,0,0.005474199454013654
0,0,0.17629731746046312
0,0,0.01865433935086726
0,0,0.015473650016195661
0,0,0.3723253219854793
0,0,0.07214225005030288
0,0,0.023567809004999104
0,0,8.58542824445464e-05
0,0,0.12273404621686482
0,0,0.34748272736886626
0,0,0.009646746977897476
0,0,0.05552989636168873
0,0,0.10144083338318337
0,0,0.03326853487864221
0,0,0.09111438310771999
0,1,0.6006840225169344
0,0,0.37341140543712215
0,0,0.10724981539130242
0,0,0.03616400340351061
0,0,0.04656090977835268
0,0,0.045431159952083
0,0,0.4677963207463791
0,0,0.00011245950285250275
0,1,0.6056266453714846
0,0,0.0814272942263269
0,0,0.03183390315470178
0,0,0.0014988084190063872
0,0,0.2295274221075519
0,0,0.0043151308383797896
0,0,0.02104661920758914
0,1,0.5721888527257009
0,0,0.2873855978033759
0,0,0.4797785852474096
0,0,0.3572787134045962
0,0,0.04073931504521165
0,0,0.04826621584167595
0,0,0.11628007751610665
0,0,0.1738124878010976
0,0,0.0040210929398371165
0,0,0.12131986742641028
0,0,0.0021699304494467446
0,0,0.003184405274931573
0,0,0.10799239846563236
0,0,0.06433287560618531
0,0,0.055004765383025775
0,0,0.0007042531707565572
0,0,0.08547447290348813
0,1,0.6842112269024748
0,0,2.9174309799989217e-07
0,0,0.06763808996328981
0,0,0.011328817428603545
0,0,0.12700781678004328
0,0,0.043274242686402606
0,0,0.3036202679135812
0,1,0.6310245624044666
0,0,0.07919545328128082
0,0,0.015467207767325573
0,0,0.02445007028484362
0,0,0.2121987330114016
0,0,1.605716208292373e-05
0,1,0.6124056223769805
0,0,0.38467775087250927
0,0,0.09675677393458046
0,0,0.06414488482841381
0,0,0.0027934541930955516
0,0,0.037495603467465374
0,0,0.0031616748378075436
0,0,0.00027222060575119816
0,0,0.025191666341537817
0,0,0.17767699525623645
0,0,0.10554327262463069
0,0,0.09134379549824151
0,0,0.3498598636388383
0,0,0.005591923304478935
0,0,0.052945569532328374
0,0,0.07641803017767439
0,0,0.09873568281537086
0,0,0.05853267414301215
0,0,0.1904265588631676
0,0,1.9687385971518544e-06
0,0,0.20388567730195578
0,0,0.07492772180296517
0,0,0.044835050576889704
0,1,0.8418541237092434
0,0,0.23743844473250256
0,0,0.28532545770661494
0,0,0.01071881259662465
0,0,0.37965118631822764
0,0,0.33005851293249133
0,0,0.14715549927853605
0,0,0.08551757125081551
0,0,0.4963983651159734
0,0,1.7050482347984943e-05
0,0,0.37061508811746524
0,0,0.010522708717336458
0,0,9.054779154010108e-06
0,1,0.6151784323043006
0,0,0.46602601952701317
0,1,0.7616049867200793
0,0,0.2681484401697857
0,0,0.17808194240079253
0,1,0.7780387362503989
0,0,0.4110903005970721
0,0,0.05781769080484987
0,0,0.014022208380882297
0,0,0.004361030889545015
0,0,0.34048173980650986
0,0,0.41625799135025027
0,1,0.7206047111732807
0,0,0.1500062556764294
0,0,0.23195226864109822
0,0,0.019545654592424147
0,0,0.030783671467146084
0,0,0.3427494387785878
0,0,0.4355223087154892
0,1,0.5074500676834393
0,0,0.07022539066341821
0,0,0.23553398311548204
0,0,0.012263222236584742
0,0,0.002501719047950632
0,0,0.005983026006409904
0,0,0.40488593513331655
0,0,0.20593730967672924
0,0,0.044496515444461024
0,0,0.10208978139534906
0,0,0.3219785698725324
0,0,0.048422260241746576
0,0,0.07832398416363834
0,1,0.6303631516721886
0,1,0.5146232107768348
0,0,6.251477352786965e-05
0,0,0.03381943581797926
0,0,0.20593700674737137
0,0,0.19274084026860275
0,0,0.05319961079163994
0,0,0.15337918407414386
0,1,0.7848013531901328
0,0,0.016364143005454468
0,0,0.07618820071662634
0,1,0.6787770443859383
0,1,0.5791075424988533
0,0,0.1811601446016364
0,0,0.0006606609041686074
0,0,0.14593034824418943
0,0,0.33331826736918724
0,0,0.3376540681397459
0,0,0.1867777363145452
0,0,0.16916726703635349
0,1,0.9790481133842306
0,0,0.29766191285588045
0,0,0.11917269221109379
0,0,0.0728372304322141
0,0,0.2952897655002332
0,0,0.1753459381151987
0,0,0.02223044075011036
0,0,0.37836663675526616
0,0,0.3655875940959015
0,1,0.6050034814842619
0,0,0.011753232141909833
0,0,0.01023756052147372
0,0,0.23119144551322007
0,0,0.0007403680588214756
0,0,2.7969829691151353e-05
0,0,0.4852525938038612
0,0,0.1957655957900511
0,0,0.22516665988856419
0,0,0.09983670731497676
0,0,0.07890704182821207
0,0,0.005349100248549137
0,0,0.11112190559381838
0,1,0.5274013816946408
0,0,0.18244273041181067
0,0,0.269924453293475
0,0,0.06102029481316667
0,0,0.08282900400184609
0,0,0.05741670367805143
0,0,0.008512996747648926
0,0,0.25060107257085573
0,0,0.3087648005281885
0,0,0.35795717146813016
0,0,0.02028126180629916
0,0,0.39767464786685586
0,1,0.5880849943757204
0,0,0.05237462617423281
0,0,0.4166592302507225
0,0,0.038732004001549886
0,0,0.4808462497860974
0,0,0.0987679358989457
0,0,0.10064971491882796
0,0,0.4088022804038744
0,1,0.9642920253541496
0,0,0.25723017276560645
0,0,0.4637063153600724
0,0,0.04318952431164878
0,0,0.049049119238502845
0,0,0.4595465704327534
0,0,0.003268033212837325
0,0,0.19729345694438077
0,0,0.0006980202425253138
0,1,0.8050915630175965
0,0,0.28727180895293575
0,0,0.03516458538427694
0,0,0.04021858451733491
0,0,0.44396611002121106
0,0,0.39184589367982464
0,1,0.571693408263476
0,0,0.10402730545427431
0,0,0.11001583315050814
0,0,0.06696816330086958
0,0,0.4179805900711544
0,0,0.1213016569199967
0,0,0.19590197029612783
0,1,0.990320290658898
0,0,0.21799730802037545
0,0,0.17273097263958204
0,0,0.01074581222913927
0,0,0.2994867950529499
0,0,0.2545206272193299
0,1,0.5313923422922027
0,0,0.01229101869232037
0,0,0.10217049795548402
0,1,0.5231723638719682
0,0,0.14657152578035956
0,0,0.30270561154919207
0,0,0.4591766486131566
0,1,0.7818061761450845
0,0,0.41741260801402114
0,0,0.26337481759063175
0,1,0.5295532290986839
0,0,0.1714712272741715
0,1,0.5814636369774171
0,0,0.16217105512981142
0,0,0.03175164428512352
0,0,0.3287860286367165
0,1,0.5973966529333752
0,0,0.0011685758607599944
0,0,0.32506845914248256
0,0,0.49578860713305956
0,0,0.03077168024423922
0,1,0.611854408988139
0,1,0.5794292257533675
0,0,0.058473713649605165
0,0,0.13843081123459275
0,0,0.18910796091321555
0,0,0.03411842210555984
0,0,0.3346157135523179
0,0,0.0008098362618972385
0,0,0.058429653572378094
0,0,0.00020691310565439835
1,0,0.2766934633077578
0,0,0.05585571921794009
0,0,0.010535577898876635
0,0,0.1738938125156577
0,0,0.2201083651744555
0,1,0.5373797923586446
0,0,0.001220797878764906
0,0,0.11441520212275573
0,0,0.28277614425463177
0,0,0.06586777252020556
0,0,0.0027838667197300593
0,0,0.09808641609879307
0,0,0.03689228214166548
0,0,0.03298685443016122
0,0,0.1208012982562943
0,0,0.2638149238944804
0,0,0.1578529968916687
0,0,0.0003219924865045917
0,0,0.36394846826528615
0,0,0.12030432943473982
0,0,0.10920999853911974
0,0,0.001208767254100841
0,0,0.05185705568405774
0,0,0.0029970880156208876
0,0,0.4385872830458457
0,0,0.08459795068831154
0,0,0.3148899067109768
0,0,0.22465835799703252
0,0,0.46733347222583504
0,0,0.42684121259397834
0,0,0.17290037460214183
0,0,0.004089341011407577
0,0,0.3317432738172029
0,0,0.4346295926345859
0,0,0.0782033063768792
0,1,0.8791025999025012
0,0,0.03324275751066798
0,1,0.7501119703728839
0,0,0.0951620894375574
0,0,0.14078880473824645
0,0,0.00040936388293705863
0,0,0.10303351078715452
0,0,0.08478220628639642
0,0,0.2099026282821616
0,1,0.9526451126636817
0,0,0.04999385408849037
0,0,0.063729308378429
0,0,0.35772809232019886
0,0,0.00016519655117987601
0,0,0.39325891415269515
0,0,0.37043454924110064
0,1,0.5869682301371455
0,0,0.017014879544531254
0,0,0.05074024994008296
0,0,0.030602214787350302
0,0,0.08382557729993828
0,0,0.06656365971869933
0,1,0.5528936476522395
0,0,0.05873910085222551
0,0,0.3992064916466893
0,1,0.5207380126030945
0,0,0.4534461270017612
0,1,0.8992083239516374
0,0,0.18917194487568736
0,0,0.0007203098021931106
0,0,0.11377158681448836
0,0,0.023867860997069154
0,0,0.015980366312961212
0,0,0.015678110228405158
0,0,0.13289999602616492
0,1,0.9807442865823705
0,0,0.012770955368495806
0,0,0.0001072674724689227
0,0,0.10344629412750309
0,0,0.39204905030635834
0,0,0.08504974441569739
0,0,0.002270699238421547
0,0,0.1099439715776021
0,0,0.051053679845691514
0,0,0.43923981960335773
0,0,0.039695543791328315
0,0,0.05303051721296635
0,0,0.4508942643223097
0,1,0.5457895550174198
1,0,0.19241759792664687
0,0,0.09648348527448904
0,0,0.005168083188713271
0,0,0.4485210494134213
0,0,0.30100664382107983
0,0,0.013378960725346733
0,0,0.18808567170104204
0,0,0.47098763759530066
0,0,0.4081427999657701
1,0,0.23378218625060726
0,0,0.18634166819664796
0,0,0.052765710000403455
0,0,0.16057384617566928
0,0,0.0018191072957285822
0,0,0.44965943278168236
0,0,0.01405206832335873
0,0,0.35761226936945517
0,0,0.09071352175957352
0,0,0.0005125856092789748
0,0,0.06147736311319422
0,0,0.00010164307514971588
0,0,0.03599790257546727
0,0,0.27442653922169263
0,0,0.1471819595605736
0,0,0.00018824425016175574
0,0,0.20541405041184663
0,0,0.0004526647079251735
0,0,0.10621557849900316
0,0,0.06634748764953659
0,0,0.3386648545126858
0,0,0.09162462655004508
0,0,0.01265466664555182
0,0,0.2287044300260333
0,0,0.3111006675615324
0,0,0.10619213025278619
0,0,0.4847497731603292
0,0,0.0015774863211736685
0,0,0.019755931347428014
0,0,0.22719309208701408
0,0,0.31224981369078647
0,0,0.07041301774285545
1,1,0.9339339030128763
0,0,0.18765889298469537
0,0,0.12124644560167827
0,0,0.43282149478482757
0,1,0.6497851831868043
0,0,0.07963802701754422
0,0,0.22853568765392904
0,0,0.3849428672880926
0,0,0.42459877511547245
0,1,0.5921911729573667
0,0,0.08176287973407033
0,0,0.17393663597907089
0,0,0.005532411410633581
0,0,0.1265483891828792
1,0,0.49972104769840164
0,0,0.16639541796223334
0,0,0.13522430534531743
0,0,0.4253783332912357
0,0,0.30772380494166146
1,1,0.9959079301747071
0,0,0.000995318997863943
0,0,0.25623276589294275
0,0,0.0939272983793387
0,0,0.4983007544518546
0,0,0.03425209173670413
0,0,0.08455145962199476
0,0,2.2492871466079e-05
0,0,0.11460271168402221
0,0,0.43470215983088406
0,0,0.0588765839046163
0,0,0.27965842983835687
0,0,0.008685621319924054
0,0,0.20748650113292785
0,0,0.042955722961750625
0,1,0.6665978653469155
0,0,7.938787077422153e-05
0,0,0.48103607967564904
0,1,0.6178545736800747
0,0,0.09563793091783192
0,0,0.11215235880162311
0,1,0.6520714351844932
0,0,0.1645972662093645
0,0,0.1907442806596051
0,0,0.4484205985032636
1,1,0.9695797003777514
0,1,0.6378535192591357
0,0,0.0507040710696246
0,0,0.06621075437073107
0,0,2.9174352714372333e-06
0,0,0.07412827904576262
0,0,0.07052621794285446
0,0,0.06434025291155977
0,0,0.48777178920306324
0,0,0.11298856185545433
0,0,0.04930076470456525
0,0,0.012311428972730527
0,0,0.4373224306478528
0,0,0.06253761104172174
0,0,0.27614133350072895
0,0,0.36290628270330394
0,1,0.9417982570386819
0,0,0.03524194751466613
0,1,0.8129321523324375
0,0,0.012693434208812191
0,0,0.05387137034164636
0,0,0.00478261845971752
0,0,0.10510546695354082
0,0,9.331352379154119e-05
0,0,0.3582753367591121
0,0,0.3152638951686139
0,0,0.04487835291660335
0,0,0.26483055178131387
0,0,0.1662019738930214
0,0,0.04464730240702107
0,0,0.013424867662951253
0,0,0.4376207585107683
0,0,0.044176336228103276
1,0,0.002880664982960678
0,0,0.37562462233867283
0,0,0.24960243228670637
0,0,0.1934375781469826
0,0,0.014970905966156543
0,0,0.08388113902112666
0,0,5.902735135031816e-07
0,0,0.16489266329697208
1,1,0.7076127333333129
0,0,0.11408729624900397
1,1,0.9936436525126366
0,0,0.18087535792460957
0,0,0.04819170885014162
0,1,0.528166000671784
0,0,0.1153175635699165
0,1,0.6651145504978093
0,0,0.008876018655934206
0,0,0.05042727170822704
0,0,0.49840212661712374
0,0,0.09109260485857668
0,0,0.29015530231384806
0,0,0.2687338222674781
0,0,0.11066123789291622
0,0,0.38059760253557345
0,0,0.007985517368114708
0,1,0.5168249042747158
0,1,0.5300271270641981
0,0,0.22359318347055057
0,0,0.030568287673688174
0,1,0.6582632053749278
0,0,0.36877700376920713
0,1,0.5791918339156489
0,0,0.1945332093243555
1,1,0.9895382721818525
0,0,0.1004540858228584
0,0,0.18294628361786544
0,0,0.17813289664597248
0,0,0.07824717865901357
0,0,0.07276554274512663
0,0,0.4481235409032943
0,1,0.7421227213807864
0,0,3.5197572290673834e-16
0,1,0.8437559220404692
0,1,0.6270671666069754
0,0,0.4026044406896926
0,0,0.451163266960478
0,1,0.5336960090241648
0,0,0.0019683655996895894
0,0,0.0099103178002376
0,0,0.29322207774493786
0,0,0.24466844727551346
0,0,0.07722052424772655
0,0,0.014079668680083663
0,0,0.0026677038269578525
0,0,0.019950058725023406
0,0,0.19864318320977617
0,0,0.06768504178938453
0,0,0.3487332405016468
0,0,0.20945953358902009
0,0,0.4797358111713138
0,0,0.0005004851693673735
0,0,0.009586348149610303
0,0,0.23362639666340673
0,0,0.0057416996236538025
0,0,0.2740898653263834
0,0,0.3312556445114546
0,0,0.0190877876058764
0,0,0.013595984674531374
0,0,0.0012018554451056211
0,0,0.10787522266780795
0,0,0.34677621776414264
0,0,4.081674160001561e-06
0,0,0.1512005859163762
0,0,1.6496250026905166e-08
0,0,0.03762723098498126
0,0,0.4859097651030127
0,0,0.008488734464378487
0,0,0.0515166381035962
0,1,0.586124973307721
1,0,0.08249155981619248
0,0,0.19187921688977247
0,0,0.16786482869231326
0,0,0.0004645962952626587
0,0,0.42683691446441596
0,0,0.009467740038657605
0,0,0.053443637167198264
0,0,0.08969642643477249
0,0,0.21873926846181482
0,0,0.15625237863136043
0,1,0.5918392861953282
0,1,0.5240300315785867
0,0,0.13400176417079399
0,0,0.060588152291105465
0,0,0.3602437749187178
0,0,0.1580683225122906
0,0,0.19556960378021115
0,1,0.6955491179278266
0,0,0.23088738887777818
0,0,0.0005396794286499604
0,0,8.145016494225651e-07
0,0,0.25105650655475137
0,0,0.3271833685720265
0,0,0.011396792164488165
0,0,0.24553757579500224
0,0,0.22182903848969085
0,0,0.002206808257277993
0,1,0.6679187561067378
0,0,1.884636072881718e-10
0,0,0.22001611119024908
0,0,0.22576874886854492
0,0,0.16159043505165654
0,0,0.41146966005405333
0,0,0.349727634355505
0,0,0.02170932054506723
0,0,0.39940520736526136
0,1,0.8431137403142787
0,1,0.5956778416019527
0,1,0.7869964358606041
0,0,0.03124354127376428
0,0,0.0003752459135431046
0,0,0.2425113253125134
0,0,0.006447664303445871
0,0,0.10528474718798186
0,0,0.08417355945248355
0,0,0.1588717369456211
0,0,0.012800474646078579
0,0,0.13847228543719828
0,0,0.0006533673301780106
0,0,0.0586256105483635
0,0,0.1538235253437178
0,0,0.00201479260506418
0,0,0.3324093682932212
1,0,0.30072166009409723
0,1,0.5142523768504825
0,0,0.09232275599342052
0,1,0.6505101718413798
0,0,0.06998520594647241
0,0,0.08346004692243526
0,0,0.3069363431855152
0,0,0.08258399565234652
1,0,0.33789716585651725
0,0,0.14910672965465852
0,0,0.02086366319073497
0,0,0.023099668914842234
0,0,0.04312681968672363
0,0,0.08731216179458519
1,1,0.9758295217524176
0,0,0.026694774312858324
0,0,0.4188195835316306
0,0,0.0058902876703437025
0,0,0.002017418176033785
0,0,0.41559862949578963
0,0,0.016289077985005763
0,0,0.2625900919946856
0,0,0.09768899538381724
0,0,0.07067885870699002
0,0,0.23739512977525112
0,1,0.8382785607698247
0,0,0.2731017712619343
0,1,0.8203431400432272
0,0,0.0329404200014181
0,0,0.10800232370291656
0,0,0.07494323943520188
0,0,0.1382147722469249
0,0,0.04220784720819503
0,1,0.5710595946553668
0,1,0.8150220342830735
0,0,0.0884078200413003
0,0,8.132672292094369e-11
0,0,0.11424213056755018
0,1,0.8612393245146704
0,1,0.7930197500181149
0,1,0.8584704218160947
0,0,0.00012502712182617796
0,0,0.4414908779097518
0,0,0.1163072140537351
0,0,0.38766158533917733
0,0,0.17726079437195638
0,0,0.3726794432257153
0,0,0.1883983353816034
0,1,0.5854394844522979
0,0,0.33111001392338674
0,0,0.1025804002937765
0,0,0.4681663539127796
0,0,0.006022458800654953
0,0,0.1537318168916186
1,1,0.5020513176945781
0,0,0.46539992132781105
0,0,0.21804727649039193
0,0,0.030212074917784982
0,0,0.16850678078905715
0,0,0.040353120952154584
0,0,0.13824837901499365
0,0,2.705855634832566e-05
0,0,0.1231495587579125
0,0,0.11285510626440634
0,0,2.0661740574774805e-05
0,1,0.8362184361322798
0,0,0.06618107643837819
0,0,0.06658719724457836
0,0,0.258737350751007
0,0,0.3466266252648729
0,0,0.0007463055547100724
0,0,0.12711185871508104
0,0,0.08658249010164527
0,0,0.05441223945637615
0,0,0.02795890198842701
0,0,0.16407587248238076
0,0,0.15841568290824803
0,0,0.2770249997494083
0,1,0.5282104506915021
0,0,0.003726337935294693
0,1,0.6530766236267962
0,0,0.22094661514528927
0,1,0.5177643779162804
0,0,0.0037774109122474114
0,0,0.07425571501942389
0,0,0.10524442106353245
0,0,0.07544624908910866
0,0,0.10004190827454677
0,0,0.09941217939683332
0,0,0.3407649882014482
0,0,0.12581689342440172
0,0,0.4889607972375181
0,0,0.3699632140517584
0,0,0.07386766296898986
0,0,0.03195955552584315
0,0,0.07280123983391162
0,0,0.0897050420884337
0,0,0.14212597742390737
0,0,0.15669218876889246
0,0,0.0691583384024446
0,0,0.17690374394192196
0,0,0.24265680970903608
0,0,0.18609783504828545
0,0,0.018667771422990326
0,0,0.1823824531504466
0,0,0.001584465985728705
0,0,0.2025224569119702
0,1,0.5204674244946825
0,0,0.0890740414045196
0,0,0.13758936523568843
0,0,0.01256703275325431
0,0,1.838126939871329e-25
0,0,0.3503936096694909
0,0,0.4464371473769284
0,0,0.020987106494415646
0,0,0.00020224799604512004
0,0,0.21087059609506395
0,0,0.15741720818579244
0,0,0.300650777764253
0,0,1.6822212581334985e-08
0,1,0.7871034763432916
0,0,0.0032936443273879025
0,0,0.23876444759516988
0,0,0.022534987150790976
0,0,0.4391624739507885
0,0,0.10004543821906468
0,1,0.5556140288405638
0,0,0.18849365111409355
0,0,0.3162867714093169
0,0,0.13174838387210364
0,0,0.0385692853850815
0,0,0.1555590309935769
0,1,0.8323614875488878
0,0,0.11690174756433311
0,0,0.14596209932388016
0,0,0.05845694120659009
0,1,0.579080398078738
0,0,0.21024489440085864
0,0,0.008046054628232173
0,0,0.3878583989861029
0,0,0.17001816067885522
0,0,2.592572105550771e-05
0,1,0.523298551281958
0,0,0.3368124672935875
0,1,0.6381118953993321
0,0,0.19217250127273855
0,0,0.4299860303271684
0,1,0.8367135075294555
0,0,0.05896712451892231
0,0,0.026354284203555383
0,0,0.049080808387758766
0,0,0.07654425644372831
0,0,0.2547489325032304
0,0,0.029992256994586602
0,0,0.32414813885711463
0,0,0.21069673749258286
0,0,0.004383733262438195
1,1,0.9995825797840611
0,1,0.5378235030587395
0,0,0.013086972031028779
0,0,0.09888456332274452
0,0,0.15007049547066445
0,0,0.17924868422703108
0,0,0.08250251841741692
0,0,0.18076596439835538
0,0,0.2771971804078485
0,1,0.9233729391431781
0,1,0.7882690303859512
0,1,0.6013842263752843
0,0,0.06782576726864248
0,0,0.18391395737296348
0,0,0.009083109222442487
0,0,0.06459042714335834
0,0,0.03191067794481297
0,0,0.12830217144558767
0,0,0.4964082027622095
0,0,0.13617457704824915
0,0,0.1947401061593772
0,0,0.08886290600594017
0,0,0.002935274432236988
0,0,0.326423722121569
0,0,0.06364147438269524
0,1,0.5285207576073943
0,0,0.1757184045910221
0,0,0.0006514882621698638
0,0,0.006050950377727709
0,0,0.2705432448220458
0,0,0.2915969928826062
0,1,0.5427508189148196
0,0,0.19393744149146458
0,0,0.03926801065170714
0,0,0.1461610382097293
0,1,0.8324622451760486
0,0,0.40718742518270007
0,0,0.07238855324695043
0,0,0.2456085775847503
0,0,0.4408181970332637
0,0,0.1445769075109984
0,0,0.2187649874507694
0,0,0.01677750492862465
0,0,0.42201008293923925
0,0,0.4196358195019608
0,1,0.924538710507022
0,0,0.031677423343819545
0,0,0.1652729295036881
0,0,0.07411464874771054
0,0,0.2626195737692858
0,0,0.46861460514006587
0,0,0.1002682735160188
0,0,0.2245202091825563
0,0,0.011239201530578178
0,0,0.22280267353893146
0,0,0.005498100646104103
0,0,0.10437741223343808
0,0,0.4977931325142101
0,0,0.09515926019044564
0,0,7.20744808452997e-05
0,0,0.04912771118576741
0,0,0.07638283868498869
0,1,0.6706194185337946
0,0,0.35199059730770776
0,1,0.9274426477625723
0,1,0.7476941917350071
0,0,0.282314453097139
0,1,0.9129712411588922
0,0,0.05955814000508282
0,0,0.24985751457344238
0,0,0.10020772507362592
0,0,0.00014677339153345252
0,0,0.07459903765875638
1,1,0.9667772855781221
0,0,0.0878556985027509
0,0,0.003109477079051395
0,0,0.05208998844703924
0,1,0.5710704864631022
0,0,0.22339272678986327
0,1,0.5514587552339442
0,0,0.004945616304618734
0,0,0.45241491671274126
0,0,0.12738715503705725
0,0,0.09936756308214181
1,1,0.875546917188854
0,0,0.10139142116442082
0,0,0.20304897539377062
0,0,0.2578813748840405
0,0,0.19838799998665677
0,0,0.000837592369104233
0,1,0.5830898614880454
0,0,0.17485126716235036
0,0,0.11965701183971271
0,0,0.21021803646524118
0,0,0.22613347508853637
0,0,0.48262542680112097
0,0,0.38402680242222387
0,0,0.07982400980160843
0,1,0.5219232056396428
0,0,0.10599182540525885
0,0,0.11202695403701828
0,0,0.09133073765675066
0,0,0.023292753057565795
0,0,0.07074544900346383
0,0,0.3912499477223862
0,1,0.7288059982892505
0,0,0.12174384335089942
0,0,0.1392004706821837
0,0,0.054296610351110566
0,0,0.10285607357079765
0,0,0.39877996135836813
0,0,0.3156935523961062
0,0,0.23286645136477727
0,1,0.6674697675341347
0,1,0.6825435124916779
1,0,0.21023260445780909
0,0,0.3864836742062066
0,0,0.0030135360128832204
0,0,0.032761269644113584
